sample_index,model,reference,hypothesis,latency_s,duration_s,rtf,cmi,num_switch_points,is_code_switched,file_id,model_note,wer,cer
99,Whisper Base,We register in na jose for the whole of Afric We register in najor but this plastumo Sori plastum job," We're registering in Nigeria, of course, for the whole of Africa. We're registering in Nigeria, but this is platform.com, platform.jub.com, sorry, platform.jub.com, it's full.",0.842051211,9.6479997635,0.0872772835,30.0,6,True,,,1.1,0.7524752475247525
1726,Whisper Base,To enjoy more of dis ourbun videos when you just watch press this button to sub on top of her Uage you go love am, To enjoy more of this album get videos when you just watch. Press this button to subscribe on top of our YouTube page. You go love her.,0.6602112790000001,8.8470001221,0.0746254402,48.0,3,True,,,0.32,0.25663716814159293
1330,Whisper Base,Right back Una bad girl Dis na warm people na OK that one easy one yella OK drink B," You're right back. Yeah, of course. I get that bad girl. This now, I was up people now. Okay, let me give you the easy one. I'm not very good to look you. Yeah, that. Okay, drink BTW.",1.001153914,9.6599998474,0.1036391232,47.3699989319,4,True,,,1.6842105263157894,1.1927710843373494
282,Whisper Base,"as the story dey unfold. Moving on from there, we get this other story wey concern the Nigerian police because right now some people dey clamour say we need state policing some other people dey say"," It's as the story, the unfold. Moving on from there, we get this other story. We're consign the Nigerian police because right now some people they clamor. So we need state police. So what are people they say?",0.832472944,13.0880002975,0.0636058164,25.0,7,True,,,0.3888888888888889,0.15897435897435896
693,Whisper Base,No wey dem go give your diet diet diet things," No, me lo colegio, daya, daya, daya, tío.",0.406400184,3.6319999695,0.1118943247,40.0,1,True,,,0.9,0.6222222222222222
145,Whisper Base,This time no be him turn," This time, no being eaten.",0.2647258,2.0320000648,0.1302784407,33.3300018311,1,True,,,0.5,0.3333333333333333
1214,Whisper Base,So long as your papa na idia your mama na ida where e naeria exact All dis talk about say Ea brother na," Solongaz jo papana naindirian, jo makana naindirian, jo hein naindirian. Exact. Odistokabase na broda nao.",0.617138107,6.0799999237,0.1015029794,21.7399997711,5,True,,,0.9565217391304348,0.5436893203883495
4,Whisper Base,"Must perform must get command performance, okay. So na that one be comedy show"," Most perform, most get command performance. Sooner or I will become a tissue.",0.35793547400000003,5.5359997749000005,0.064655977,35.7099990845,2,True,,,0.7142857142857143,0.34210526315789475
750,Whisper Base,"To make sure say this badness no happen for our roads, make dem start to dey take am immediately. E say safety precautions and routine maintenance are taken for granded by vehicle owners. E say right now", Y'est-à-dire qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il s'est dit qu'il,4.737733656,13.0559997559,0.362877891,40.5400009155,5,True,,,8.54054054054054,4.52
906,Whisper Base,"You know sometimes people in power, directors, producers, writers dey sleep with"," You know, sometimes people in power, directors produce as writers, they sleep with",0.33759273100000003,5.3600001335,0.0629837169,8.3299999237,2,True,,,0.25,0.05194805194805195
1118,Whisper Base,He was very funny He say something like hello is 911 my girlfriend has refuse to give me some use the A word to give me a piece of a piece of," It was very funny. He said something like, hello, it's 911. My girlfriend asked me to give me some, I used the A word. To give me a piece of, a piece of...",0.586731294,7.5679998398,0.077527921,6.4499998093,2,True,,,0.25,0.10638297872340426
992,Whisper Base,How many school baed about even the arrest na now we see, Ame ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni'n school ni ni',5.350659036,6.4159998894,0.8339555998,50.0,3,True,,,29.416666666666668,23.178571428571427
1087,MMS-1B,Inside studio channel Sorry we don una no too get time at least we hope for like 5 min No vex other Your name wetin be your real name,inside studio chade chaa i'm sorry w  not to get time at leas wi your talk for like five minute nor ver so chader your name wetin be yor real name,2.278458555,7.9200000763,0.2876841582,39.2900009155,6,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6551724137931034,0.3308270676691729
1129,MMS-1B,And puting up post on our recent gathers or things about come up so people go usually easily join in,putting up posts on our recent gatherings or things are about to come up so people can easily join in,0.269528635,6.2399997711,0.0431936931,15.0,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.4,0.25
1149,MMS-1B,You then if you go there you no see medicine,an de i you go der yo nor sie madisin,0.155016651,2.9279999733,0.0529428458,40.0,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.8,0.36363636363636365
731,MMS-1B,E must too old before you go marry,ee yi mos tu koska igo mari,0.11360815,2.4639999866,0.046107204000000006,50.0,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,1.0,0.6470588235294118
407,MMS-1B,Ince how much you look for this election,i make how much you need for this election we give you you want security we give you you wan this,0.257926229,5.4559998512,0.0472738702,50.0,3,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,1.875,1.575
1640,MMS-1B,How the school how you wan take that teacher Wetin be the settum exactly No be they about the structure Na about the content structure go just dey for long But that content of that structure na im make we dey look We get chim chim good morning all the way from woman,how di i wantwetin be de set of exaty no bidtran about di structure na bout di content structure wid ol stay forlong but that kontent of dhat structure na i make u dey look we gat chima chima good mornin all de way from uma a hia,0.567374224,14.5080003738,0.0391076792,43.4000015259,11,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.660377358490566,0.31203007518796994
11,MMS-1B,"The world, na just the level with which e dey happen na e dey differ For some places, it is ranked so high and for some places it's ranked so low",the wal naw just the level with which ra dey happen naw in dey differ for some places it is ranked so high and for some places it rankes so low,0.351255068,8.8159999847,0.0398429071,41.9399986267,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.21875,0.08391608391608392
1439,MMS-1B,One party na im dysing angeria or,wone party na i distroy nigeria o,0.160258498,3.0239999294,0.0529955363,28.5699996948,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.7142857142857143,0.30303030303030304
1654,MMS-1B,Yeah so dem possibility say along the line,yso there is a possibility t say along te line,0.16482532400000002,3.3280000687,0.049526839100000004,37.5,4,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.75,0.3333333333333333
665,MMS-1B,Conclusion logical make we see the final wheeastle of this matter No be rgical conclusion wey say the end go hang somewhere,conclusion logical make u se the final whistle of this mata no bi logical conclure be say the end go hand somewhere,0.30715816,7.0399999619,0.0436304207,40.9099998474,8,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.4090909090909091,0.15447154471544716
754,MMS-1B,How true is the issue of the polish and the issue of the polish with the cortion there I dey show also investigate how I dey doing while I dey posting people to VI or making morning to their pocket,how thrug is the issue of the police and if he issue of the police do de corruption there they should also investigate how are they doing whid are dhey posin peple to via o makin money to dhear pockates,0.482515931,12.0799999237,0.039943372000000005,47.5,3,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6,0.25380710659898476
222,MMS-1B,The water dey come from too Where the sore dey come from,waa  c were de sal de com fron,0.15993849100000002,3.0399999619,0.0526113464,41.6699981689,3,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,1.0,0.5714285714285714
1255,MMS-1B,unless make work more people go join this very nice and I know say you na person wey dey bring creativity enter inside im some of your um jokes Tell us about these events wey you get on ground now,funded institutions like the state and the federal institutions and how many people can afford to send their children to private universitypar enr  asa secreta,0.592389869,13.984000206,0.042361975100000004,42.5,7,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.975,0.7704081632653061
996,MMS-1B,Wey fire dey burn for your body mass And na you Dey do the magic on top their body to make dem feel say e dey actually actually burn Just one question question for my mouth,tis is the best time ever to be involved in music general wedaibi ati sloda biprodusa wedabibi manaja wedabibiwatever u a,0.35176990700000005,10.0959997177,0.0348425036,41.6699981689,9,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.9444444444444444,0.7558139534883721
451,MMS-1B,"Ok Em this is the third edition,musin center,we still have not changed venue but we changed space from shell hall",k this de ter adition musan sent i wil still have no change geman venu but we change space iven from share hall,0.316881102,7.1840000153,0.0441092847,9.0900001526,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.7272727272727273,0.3185840707964602
1399,MMS-1B,because of the way wey be say,bekause of te way when we say,0.10833838700000001,2.0639998913,0.052489531400000004,42.8600006104,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.5714285714285714,0.1724137931034483
508,MMS-1B,Potor go dey price him market. But now ehh Mavis,pe de g e iin mare  i  e be a a ie,0.258952045,5.4400000572,0.0476014784,20.0,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,1.2,0.5957446808510638
1380,MMS-1B,You get dem to be moody sometimes.Sometimes dey cooperate with you dey take their medicines sometimes the don't,you get dem to be moody sometimes sometimes they corporate with you dhey take their medicines sometimes they don't,0.277998232,6.1599998474,0.0451295842,16.6700000763,6,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.2,0.05405405405405406
982,MMS-1B,from guys just to collect more money to survive All of these things na wetin we suppose put together,from guyse just t collect more money to survive all of thise things naw wetin we suppose put together,0.26447911900000004,5.1840000153,0.0510183484,31.5799999237,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.21052631578947367,0.04
1548,MMS-1B,All those things Dey cause problem for suicide Dey cause by suciety but we do hope say this gbry elects go Dey catchly the place like cano Because if truly true at the end no allow the PDP to condom elect for cano Her people don Dey show signs of fears say them no sure wetin happen,all those things in te cost problem for sc scity were we do hope say thise gubernatarial elections go dey cachr ad isprali in place like kano bikaus if truly truly at the end dey no allow the pdp to condoc gugbranatory elections for cano ar pipol don dey show signs or fears so dhey no show whithing happen,0.59789151,15.1040000916,0.0395849779,43.8600006104,13,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.5263157894736842,0.37943262411347517
760,MMS-1B,No around here dem callfication but butationly cleaning up the environment replacing waist and standing water with grass and frees And if you go to the Wester world you find that the environment is is clean,around here they are call it beautification but beautification is simply cleaning up the environment replacing waste and standing water with grass and trees and if you go to the western world you find that the environment is clean,0.576551153,14.4639997482,0.0398611147,11.1099996567,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.3611111111111111,0.19902912621359223
1456,MMS-1B,true So if loing play a partan existence that word lock no even exist in force So how think that time and chance happen to them or lock also happen to dem or sometimes,so if lock diden play a pat in human existence dhat word lok wil not iven exist in the first place so i think that time an chance happens to them or lock also happens to them or somti say,0.596550201,13.6000003815,0.0438639841,29.4099998474,4,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6176470588235294,0.31137724550898205
177,MMS-1B,I just put heart and vide just post am just for fun you no get plan say na because make I already,i just put at i am dividu just post am just for pan  y not get plas  s a naw bicos me arad,0.318764553,7.1199998856,0.0447703031,45.4500007629,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6363636363636364,0.29896907216494845
1578,MMS-1B,True but get some kind baby you go tell all that dem go accept am That why you have to keep try One day go fall for you true true that wey I believe in the trut person wey don tell me no worry,but he get som kind pap wen e go tell a dey go accept ap tat's why you have to keep trying one day i g far for youit's treat's why i belive in de truth tugtell me no worr,0.586780996,13.1359996796,0.0446696871,27.2700004578,5,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6590909090909091,0.3333333333333333
892,MMS-1B,Why e come want make I first lie,wey yu kon want mek a feth lai,0.111051377,2.2239999771,0.0499331736,25.0,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.875,0.46875
859,MMS-1B,Na im di politician and big man sef dey go So make we dey think this matter them Wisdom Dey call us from Leg Wisdom welcome to acid Wisdom good evening,na i di politishan and bigmansef dey go so make wi dey tink dis matter dem wisdom dey coll us from lagus wisdom welcom to as se deir hrarti,0.6008011750000001,13.5520000458,0.0443330263,12.8999996185,3,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.5161290322580645,0.23178807947019867
1416,MMS-1B,Wetin you want then you wan answer how you take see yourself because we no fit rise above the perception wey we get of our self,witin you want then you want anser how you take sea yourself bekose we no fil rise above the perception wel we get of ourself,0.35948538500000005,10.1120004654,0.0355503727,23.0799999237,3,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.34615384615384615,0.07874015748031496
1630,MMS-1B,But e work for government e bring idea enter inside government Now if all of us say na asure wey bump to all of us,but e work for government e bring idea entiside government now if all of us see nigeria as country wen belong to all of us,0.31931147400000004,7.1040000916,0.0449481236,12.0,6,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.32,0.20175438596491227
1026,MMS-1B,He get certain votes for him kit already in the North The say very white man I dey tell una say,e get setin vote for enkite olready in de noto you sey vorry wile bery wise man i dey tell una sey,0.36200308800000003,8.6239995956,0.0419762413,38.0999984741,6,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.7142857142857143,0.3473684210526316
1366,MMS-1B,very children E have that heart thatin Legos um leak and then as a new place as fentastic itampolin center,er cildren we have that in legals  lak i legaliq and then as a new place as fantastic it a trampalin cent,0.349007846,9.295999527,0.0375438752,15.0,4,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.65,0.32075471698113206
1339,MMS-1B,"The full world dey celebrate world press freedom day, that one means say me and Nkubi now and our colleagues them wey be say we dey do this work we go get the freedom",di ful world dey celebrate world press freedom day na wa min sey mi anunkubi naw and awa kollegs der wen wi say wi dey do dhis work wg e will get di freedom,0.48366254500000005,10.7840003967,0.0448500118,14.7100000381,4,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6176470588235294,0.2545454545454545
1130,MMS-1B,Hey I miss say e happen now make me normal explain some today any part E most them miss this part Ek you ask question e go other affect OK you like you attempt,am diaa le mi na spa am i ms i de mi dipa yo ai li e gani ta g daa a lii  ata i,0.520937979,11.5200004578,0.0452203089,23.5300006866,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.9705882352941176,0.7044025157232704
106,MMS-1B,Passion to serve na he go touch dem because if we dey wait make Angel Gabriel come from down come talk say we go put lab for our school we go increase the percentage of education for budget all those ones no go work Make we go dis break come back we go continue our discussion based on as e Dey hot hot,wasshon to salv nai go tuch dem bikos if w  de wey make engegabrek come from down kon dok sey we go put lap for awr school we go increase de percentage of education for budget ol those ones no go work make we go dis break omarwok o e aur discussion base on as ener,0.7425936430000001,15.9359998703,0.046598497100000004,22.2199993134,7,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.4603174603174603,0.2251655629139073
1442,MMS-1B,Constru contract Constru contract involves the excution of work that asiv,consrucin contract construction contract involves the execution of works that areceveled,0.354978138,9.4359998703,0.0376195573,36.3600006104,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.45454545454545453,0.2602739726027397
771,MMS-1B,Justice Oyoyibo come shift the case till Wednesday for hearing,justice awaible come shift di case till wenesday for hearin,0.27611511,5.6960000992,0.0484752643,40.0,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.4,0.1774193548387097
308,MMS-1B,Good buy young generation wey from him go ya young generation,god bi  young generationw  i na i gam posi yung generation,0.212760941,5.1160001755,0.041587360000000004,27.2700004578,4,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.8181818181818182,0.2786885245901639
439,MMS-1B,Alright now time for us to take our old school muscle tetw,aris now time for us to take our old school music coming all the way from tony tetwilla,0.29333061,6.3520002365,0.046179250500000005,8.3299999237,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.75,0.6206896551724138
405,MMS-1B,Progest the interest of the Nan people E we don con see movemental do coola Qution movement for Neeriia say ok oh this one go E go acomodate all the interest of everybody wey dey inside ofa and they go try see how dem go take metamopause,project the interest of the nigerian piple we don kan si movement do naw du kolagun solo in lola koalition movement for nigeria se ok o dis won go i go accommodator the interest of everybody when dhey sead topodo nigeria and they go try to see how them goll take metamorphose,0.744030594,15.5839996338,0.0477432374,44.6800003052,8,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6595744680851063,0.3755274261603376
1010,MMS-1B,So na why I just create and no fail and one old name name yea and is common with ibo people you understand na just,s na wa a just create am and e no felishia na on old name nam ya and is common with ebo pipole yon isa a just,0.37726384500000004,8.9759998322,0.0420302865,44.0,8,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6,0.2894736842105263
520,MMS-1B,This issue of notice wey you dey talk na posting abi no be posting because some people no dey even understand how this okay The one wey e clear pass na that red mark hole dey put,this issue of notice wey dey talk na postin abinobi postin bicause some pepole know dey even understand how dhi otin y am wen i cler pasluvan an tha red mak o dey put,0.507275767,11.7760000229,0.0430770861,35.1399993896,9,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.5675675675675675,0.21910112359550563
553,MMS-1B,"We need internet, our office must dey resemble people wey dey do better work for inside the country and also, houses wey dey so. Una know say 14 Judges na him dey Supreme court, wey dey carry lament, put better lamentation for the ear of the former Chief Justice Sob...",we need intanet our office must resemble pepole where dhey do better work for inside the country and also houses where they sow na kno say fourteen judges nine der supreme court where the carry lamenty put better lamentation for the year of the former chief justice so,0.601325675,14.1599998474,0.0424665029,44.9000015259,11,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.38,0.16475095785440613
1162,MMS-1B,Since na 50 people the governis ejaculation come come and talk say govern us Wetin dey happen for her state Shey e be play her root to encourage education for her state E come on Grus Grow say,sa n fifte peple te gorn ami the minist of education concoma taks e governus watin they happen from our state shar e piace nande planar rota encorege education from our state e ca o call on gres grus wem say,0.5279506740000001,12.6560001373,0.0417154447,18.9200000763,4,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.868421052631579,0.4583333333333333
1186,MMS-1B,Um mainly in legus OK So we have we have Macol we have e have Tak bm,mainly in legas so we have macoca we have a qar we hae taqa ba,0.33987952800000004,7.3600001335,0.0461792829,23.5300006866,5,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6470588235294118,0.4117647058823529
44,MMS-1B,So na Muna give una team name now feel free,so na muna give una tem name naw fel free,0.164726448,3.0239999294,0.054473033000000004,20.0,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.3,0.06976744186046512
321,MMS-1B,When you getting married you dey marry the full family no be only just girl or no be only that guy na you dey marry,wen yu are getin maried yu dey mari di ful famili no bi only just ke or no bi only dat gi na i yu dey mary,0.31634731200000005,6.5440001488,0.0483415808,48.0,7,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.72,0.26956521739130435
1637,MMS-1B,Di be the congrate of the people this based on pop So if una if una popation big,i be the congress of the people this is base on population so iven a population big,0.361879116,8.3360004425,0.0434115999,44.4399986267,3,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.5555555555555556,0.2875
1253,MMS-1B,The other painkillers not just me not just painkillers the also other nephroxic drugs in which na good but dey have a side effect A natur cos loose to people out of ignance also,na you fil fire di pesin wey nor do i work well at is wt   a fie d  wi dey tell yu dat is why yo are di ogga presida na why wi dey toll dis mata sey to take,0.35406158200000004,9.1359996796,0.0387545528,35.2900009155,4,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,1.1470588235294117,0.7344632768361582
1712,MMS-1B,For back here people no change no too go belle I need check am now OK OK By dey check go But na fresh go check reach dem wan get car and,p a b k aisa bralicg de gag sial but na french bu fegu trekris kde wo nked o kara agivabi ia b,0.63878098,14.0,0.0456272129,15.6199998856,6,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,1.0,0.7205882352941176
432,MMS-1B,Conadicitary post You know if am and imprab like her,kontradictry post you know if aman employa blaik a,0.21100106500000002,4.5760002136,0.0461103704,10.0,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6,0.34615384615384615
162,MMS-1B,But dem go package am pack pack am more bring am back because carbal dey there wey wan use am,but de go pakejam pakg am pakegam  bring amba bikos kabal de deawe won uz am,0.28235929,5.2960000038,0.0533155759,10.0,3,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.75,0.3978494623655914
870,MMS-1B,E sometimes no be by gradral Some people don wear you without fight,h sometimes not bi by gragra someting gi oll win you without fight,0.215062584,4.5720000267,0.0470390601,38.4599990845,5,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6153846153846154,0.26865671641791045
895,MMS-1B,Donic you dey there Abeg if you get chance call us back make we talk this matter This matter na matter wey be say even 1 h no go do us to talk But I believe say we don do just for the matter We don exercise say na bad thing We don exercise say na serious problem,domini kude rie a be gip yu get chance kolors back meke we talk dis mata dis mata na mata whe mse iven wannawa no go du us to talk but i belive se we don du justise for di mata we don enfasaise se na bad tin we don enfasas se na serious problem,0.746527044,15.468000412,0.048262672900000005,45.6100006104,17,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.5689655172413793,0.30916030534351147
297,MMS-1B,4's younger brother but for me I go like to have my own,fr actually and es my mam's younger brother but for me i would like to have my own,0.299214252,6.271999836,0.0477063552,23.0799999237,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.5,0.5272727272727272
1501,MMS-1B,and then e tell me that e wan me to join Mines And how you react on OR join when I join Mines,an then he told me that he wanted me to join mavinsand how did you react come on did you ja we yo join ai,0.379322453,8.704000473,0.0435802427,34.7799987793,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6521739130434783,0.3978494623655914
510,MMS-1B,August okay May June July August 4 Ok so no your body the morning note No Ord like say no bin good so far No see keeping you safe very,m jn jul agus  k so no yoba di mon  amen i wi   a i i ipin  a a,0.521904661,11.1999998093,0.046598631200000004,44.8300018311,6,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.9333333333333333,0.6417910447761194
392,MMS-1B,In few cases we dey do do an MRI of the breast We dey view too,the total of the asset side most equas to the total of the liability side,0.345590412,7.3759999275,0.0468533643,37.5,4,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.9375,0.8548387096774194
1758,MMS-1B,I don dey spoil don dey spoil e don dey but tell am again one more time final time now,n n tl a bi gi one more time final tim w,0.514784028,11.0089998245,0.0467602903,40.0,3,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.8,0.5697674418604651
658,MMS-1B,"People get issue with government dey go court dem no fight or dem no do violence, court con give the dem judgement, government go still talk say dem no do go anything, na wetin dey cause all dis bad bad things wey we dey see for country, e no suppose be so",pipol get esue with government dhey gro cort an nor fight o an no do violence kort kon gi dem judgment goverment ko si toxi dey nor do anytin na watin dey cost or dis dapata we we dey se for contrigra e no suppose yu so,0.629404197,13.4239997864,0.0468864874,34.6199989319,23,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6346153846153846,0.2896825396825397
309,MMS-1B,No be anybody as trauma when she win We get meeting her papa and mama her guardian dey sit down We say her beg go,no bi anybdy as chama wen she win wi get miting ha papa and mama a gardian de sit dawn wi sey a beg go,0.357224558,8.0640001297,0.0442986796,44.0,4,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.56,0.19469026548672566
1425,MMS-1B,I waka go free up charge I no collect money for hand E just I no go CMS for this kind thing and night I dey go CMS And also I gats one small question if you answer the question well you go mean 1,aw kari gorer dhe grop fri of charg a na o kole  monip nijosi a n negositi emes for this kant and a makta negositi ms and also agbasi won smal kweshon epi ansa di qweshion wer i gogbi o tz r milit,0.49951453,10.5279998779,0.0474462895,34.0900001526,6,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.8888888888888888,0.6
36,MMS-1B,Leadership by servitude you be leader but you be servant because na the people wey put you there na their interest na you dey work for,leadership by servi to yu be leader but yo be sarvant bekos na de pipol wey put you dar nar diar interest na whee you day work for,0.333143309,6.9600000381000005,0.0478654177,11.5399999619,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.5,0.23880597014925373
691,MMS-1B,But morning my body just give me 200 2003 till date I don think but you no those of us dey live in legs you have the benefit of experiencing,from two thousand and three t a i don't thinkyou know those of us da live in legas you have the benefit of experiencing,0.50316077,11.6160001755,0.0433161813,21.4300003052,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.5666666666666667,0.37857142857142856
1142,MMS-1B,Now there's a new thing now phone get some kind phone wey you fit just open YouTube for the children to just dey watch some some videos You feel say e dey right,now there's a new thing now phones  get some kind phone where you fell just open you to for the children to jug they watch some videos you feel say  day rigt,0.36699248700000003,10.0959997177,0.036350287,39.3899993896,8,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.3235294117647059,0.15
51,MMS-1B,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn Good morning,o ya wekwu yaghi tk charishd ygi kwude yaghi we ya tkki,0.49661733,11.7550001144,0.042247326700000004,9.5200004578,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.8095238095238095,0.6559139784946236
